AR,C,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,CH,CH2,CH2(S),CH2CO,CH2O,CH2OH,CH3,CH3O,CH3OH,CH4,CO,CO2,H,H2,H2O,H2O2,HCCO,HCCOH,HCO,HO2,N2,O,O2,OH,cp,cv,density
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11079637.265169829,7967986.511200511,1.085436724
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11090443.824813144,7978793.070843827,1.068737697
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11101434.835939363,7989784.081970043,1.052544702
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11112608.210321747,8000957.456352430,1.036835079
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11123961.859386677,8012311.105417359,1.021587505
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11135493.694213621,8023842.940244304,1.006781889
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11147201.625535155,8035550.871565835,0.992399290
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11159083.563736945,8047432.809767627,0.978421836
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11171137.418857768,8059486.664888449,0.964832643
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11183361.100589499,8071710.346620181,0.951615758
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11195752.518277109,8084101.764307791,0.938756085
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11208309.580918670,8096658.826949353,0.926239338
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11221030.197165363,8109379.443196046,0.914051978
0.013057738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.049815026,0.000000000,0.000000000,0.000000000,0.003294668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.714201737,0.000000000,0.219630830,0.000000000,11233912.275321459,8122261.521352140,0.902181173
