,grid,velocity,spread_rate,lambda,T,density,X_H2,X_H,X_O,X_O2,X_OH,X_H2O,X_HO2,X_H2O2,X_C,X_CH,X_CH2,X_CH2(S),X_CH3,X_CH4,X_CO,X_CO2,X_HCO,X_CH2O,X_CH2OH,X_CH3O,X_CH3OH,X_C2H,X_C2H2,X_C2H3,X_C2H4,X_C2H5,X_C2H6,X_HCCO,X_CH2CO,X_HCCOH,X_AR,X_N2,cp,cv
0,0.0,0.0,0.0,0.0,300.0,1.0854367238005602,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1107.9637265169831,796.7986511200513
1,0.0078125,0.0,0.0,0.0,304.6875,1.0687376972805516,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1109.0443824813146,797.8793070843826
2,0.015625,0.0,0.0,0.0,309.375,1.05254470186721,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1110.1434835939363,798.9784081970043
3,0.0234375,0.0,0.0,0.0,314.0625,1.0368350794512813,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1111.2608210321748,800.095745635243
4,0.03125,0.0,0.0,0.0,318.75,1.0215875047534686,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1112.3961859386677,801.2311105417358
5,0.0390625,0.0,0.0,0.0,323.4375,1.0067818887425486,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1113.5493694213621,802.3842940244301
6,0.046875,0.0,0.0,0.0,328.125,0.9923992903319409,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1114.7201625535154,803.5550871565836
7,0.0546875,0.0,0.0,0.0,332.8125,0.9784218355385332,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1115.9083563736945,804.7432809767627
8,0.0625,0.0,0.0,0.0,337.5,0.9648326433782758,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1117.113741885777,805.9486664888451
9,0.0703125,0.0,0.0,0.0,342.1875,0.951615757852546,0.0436681222707423,0.0,0.0,0.1834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087336244541484,0.6812227074235808,1118.3361100589498,807.171034662018
